relative_path,sha256,size_bytes
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/index.html,eab3a01f054f43dac18a0ff861533c5b722311044911d8a276d2292840bd9a5a,1297
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs.html,41624f3a7602e02034ac6d5357faaff614273dcd6ced6ace7ff71d8e11cb27d7,3853
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs.tex,d4efd11b51e790c64d5a42a84620b48755c192623ca18bd55567a35e5fdacc52,774
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f001.pdf,e1836e5d26b4d8e097dcfcb70a7ad51c0a844c306e5262c5da380e0b3ca1273b,44353
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f001.svg,47de6929f508c7259448284914acb3376e372c9ea91f48751022a0d67bd3bf41,75474
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f002.pdf,803f3b379ddffd103fc86357c18b078e4fc4d732c62f7bd01d757cd44a33d5ac,40232
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f002.svg,aa3320f75197368e09ebe05766f7b96e0e84fb996007dd555bbd503d005f3d64,58820
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f003.pdf,6a6f4c5628cfcd41a93d0e6da5fb86e1d79661b6f2dbdba66691dd461c627bb1,38654
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f003.svg,a510c561d0f68eeef566ae5a33b737ec9151052b5a9d1b43359b285f34a478a8,56117
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f004.pdf,d5a9a8a25d1197e4c34b9c083ff8f5d6f0726d4bf42f59022e787c9f234c491f,38093
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f004.svg,e4fa25aa2ddf7320a551828bbfd6d4c7d81ed7182dba6a381c27ff00312d38a9,55306
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f005.pdf,d030749e4e6a0ba4f0cd12572eb1563c6b8f20e6dd60726903af9206c44796ae,41152
Basin_CMA_E_BIPOP_DE_MS_LB_LHS_Rando_et_al_062023h3635/ppfigs_f005.svg,37d2b77ff6af28ef0734ff5f194b2351fa81e1093be85afb38a05833de11c8cc,60251
