instance_id,problem_name,dimension,dimension_group,algorithm,algorithm_display,relative_target,successes,runs,success_rate,total_ert_cost,ert_evaluations,ert_per_dimension,ert_rank,best_ert_or_tied
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,8,30,0.26666666666666666,28550.0,3568.75,356.875,2.0,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,1,30,0.03333333333333333,29944.0,29944.0,2994.4,1.0,True
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,5,30,0.16666666666666666,29863.0,5972.6,597.26,1.0,True
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,8,30,0.26666666666666666,29563.0,3695.375,369.5375,1.0,True
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,13,30,0.43333333333333335,29085.0,2237.3076923076924,223.73076923076923,1.0,True
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,22,30,0.7333333333333333,27437.0,1247.1363636363637,124.71363636363637,1.0,True
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,23443.0,781.4333333333333,78.14333333333333,1.0,True
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,CMA_ES,CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,CMA_ES,CMA-ES,1e-05,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,CMA_ES,CMA-ES,0.0001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,CMA_ES,CMA-ES,0.001,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,CMA_ES,CMA-ES,0.01,0,30,0.0,30000.0,inf,inf,4.5,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,CMA_ES,CMA-ES,0.1,4,30,0.13333333333333333,29383.0,7345.75,734.575,3.0,False
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,DE,Differential Evolution,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
