instance_id,problem_name,dimension,dimension_group,algorithm,median_final_normalized_gap,mean_final_rank,median_fbest,best_or_tied_runs,seeds
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BIPOP_CMA_ES,0.9494271690436584,3.8,0.03229713165377595,1,30
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,BasinGraph_v2,0.0035622170514720075,1.0333333333333334,0.00487599350037125,29,30
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,CMA_ES,0.5968780728647967,3.6666666666666665,0.0220765420740297,0,30
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,DE,2.5029232930149883,6.3,0.07733382716350495,0,30
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,LHS,1.7429880676620855,5.166666666666667,0.0553028926647153,0,30
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,MS_LBFGSB,0.23066533525932043,2.6666666666666665,0.01145983611588435,0,30
CHEBYQAD[N=10],CHEBYQAD,10,small_2_20,Random,1.8633350595048936,5.366666666666666,0.05879181725454995,0,30
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BIPOP_CMA_ES,8.444021703334685e-05,3.6333333333333333,2.480015748891782,0,30
CVXBQP1[N=10],CVXBQP1,10,small_2_20,BasinGraph_v2,0.0,1.5,2.475000000000001,30,30
CVXBQP1[N=10],CVXBQP1,10,small_2_20,CMA_ES,5.372359939467242e-05,3.3666666666666667,2.4781911818040445,0,30
CVXBQP1[N=10],CVXBQP1,10,small_2_20,DE,4.496143745737596,5.0,269.5459384968132,0,30
CVXBQP1[N=10],CVXBQP1,10,small_2_20,LHS,21.952843842316504,6.566666666666666,1306.4739242336,0,30
CVXBQP1[N=10],CVXBQP1,10,small_2_20,MS_LBFGSB,0.0,1.5,2.475000000000001,30,30
CVXBQP1[N=10],CVXBQP1,10,small_2_20,Random,21.982340944247625,6.433333333333334,1308.2260520883087,0,30
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BIPOP_CMA_ES,0.01018491712812109,3.1666666666666665,-284008203003072.44,0,30
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,BasinGraph_v2,0.005094970414030484,2.3333333333333335,-285468664300000.0,0,30
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,CMA_ES,0.01473289301996163,3.5,-282703249701497.56,0,30
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,DE,0.4935779914502969,5.033333333333333,-145307954079837.94,0,30
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,LHS,0.56211644769693,6.4,-125642175964269.84,0,30
DIAGIQB[N=50],DIAGIQB,50,medium_21_100,MS_LBFGSB,0.0,1.0,-286930567050000.0,30,30
