original_path,package_path,expected_sha256,observed_sha256,match
results_v2/formal_holdout/cutest_rc1/v2rc1_cutest_holdout_20260621T175759Z/cutest_holdout_raw_results_all_available.csv,core_results/cutest_holdout_raw_results_all_available.csv,fa1e55a03d58d0abdb57a18374f4d055a53365b2cf09695cc8345543bf734172,fa1e55a03d58d0abdb57a18374f4d055a53365b2cf09695cc8345543bf734172,True
results_v2/formal_holdout/cutest_rc1/v2rc1_cutest_holdout_20260621T175759Z/validation_report.json,core_results/validation_report.json,c2a9b000fe91dc1f0df35931f2e935806ba887c0318aa3b91d62a28fef265d70,c2a9b000fe91dc1f0df35931f2e935806ba887c0318aa3b91d62a28fef265d70,True
results_v2/formal_holdout/cutest_rc1/v2rc1_cutest_holdout_20260621T175759Z/run_metadata.json,core_results/run_metadata.json,5bd2883b96ca9d60581ea25bc32ecabbb23310b56bf0a8ca8e6c303951c6f5a3,5bd2883b96ca9d60581ea25bc32ecabbb23310b56bf0a8ca8e6c303951c6f5a3,True
results_v2/formal_holdout/cutest_rc1/v2rc1_cutest_holdout_20260621T175759Z/CUTEST_HOLDOUT_JOB_MANIFEST_SHA256.csv,core_results/CUTEST_HOLDOUT_JOB_MANIFEST_SHA256.csv,ad4f20275f2aeaeb0f2d22516c55aced2675266cbe27c04c33b0b60f9fc369a1,ad4f20275f2aeaeb0f2d22516c55aced2675266cbe27c04c33b0b60f9fc369a1,True
protocols/route_b/formal_v2_protocol/CUTEST_V2_PROSPECTIVE_HOLDOUT_24.csv,protocol/CUTEST_V2_PROSPECTIVE_HOLDOUT_24.csv,78293475f63abb2d55f3ccdefe0621d4346aabb932c4fdbc26c16099cd49f6bc,78293475f63abb2d55f3ccdefe0621d4346aabb932c4fdbc26c16099cd49f6bc,True
protocols/route_b/final_rc1/CUTEST_HOLDOUT_PREFLIGHT.json,protocol/CUTEST_HOLDOUT_PREFLIGHT.json,0f1ae04be6e741baf6327e2f0726ccd6d6a0efd5dd38aac04877b76e2b84bb53,0f1ae04be6e741baf6327e2f0726ccd6d6a0efd5dd38aac04877b76e2b84bb53,True
protocols/route_b/final_rc1/CUTEST_HOLDOUT_EXECUTION_PROTOCOL.md,protocol/CUTEST_HOLDOUT_EXECUTION_PROTOCOL.md,089f8d76d3b01186a932ad657f3029ccab02b3bc29968190f6993a8a63dd0b14,089f8d76d3b01186a932ad657f3029ccab02b3bc29968190f6993a8a63dd0b14,True
protocols/route_b/final_rc1/RC1_PAPER_CODE_CONTRACT.json,protocol/RC1_PAPER_CODE_CONTRACT.json,d8ecfb4b6c90e8b01ed99e9c43e9657509cf2cd9c440acf228aa4c9743c8f287,d8ecfb4b6c90e8b01ed99e9c43e9657509cf2cd9c440acf228aa4c9743c8f287,True
protocols/route_b/final_rc1/RC1_FINAL_SELECTION_DECISION.json,protocol/RC1_FINAL_SELECTION_DECISION.json,a6ad3a245a7b610d46b660e84ce7901ca0c5358ab5f1c31417d682283b5eb707,a6ad3a245a7b610d46b660e84ce7901ca0c5358ab5f1c31417d682283b5eb707,True
protocols/route_b/final_rc1/CUTEST_HOLDOUT_ANALYSIS_PLAN.json,protocol/CUTEST_HOLDOUT_ANALYSIS_PLAN.json,d304dfbd763319ae9909ee0f3f07225852fa846c97aecbc2289bb2ba5626c2ce,d304dfbd763319ae9909ee0f3f07225852fa846c97aecbc2289bb2ba5626c2ce,True
protocols/route_b/final_rc1/CUTEST_HOLDOUT_ANALYSIS_PLAN.md,protocol/CUTEST_HOLDOUT_ANALYSIS_PLAN.md,6a390afb7e11aa3de3787f5b4cbf89306570114b4b562df3fda10b45f3024ba2,6a390afb7e11aa3de3787f5b4cbf89306570114b4b562df3fda10b45f3024ba2,True
protocols/route_b/final_rc1/CUTEST_HOLDOUT_FINAL_RUN_ID.txt,protocol/CUTEST_HOLDOUT_FINAL_RUN_ID.txt,0a38369899c67484dcc1def18d53b055dac73898b170386c3bd84d758322fbe1,0a38369899c67484dcc1def18d53b055dac73898b170386c3bd84d758322fbe1,True
